text,toxic,obscene,threat,insult,identity_attack,pred_openai,pred_hive,custom,pred_openai_binary
"Je suis très, très content de toute l'équipe de transition et des personnes choisies pour nous ramener à la prospérité et à la grandeur! Tous les candidats ont montré qu'ils avaient les connaissances, le désir et la volonté de gagner des sommes considérables et de générer de nombreux emplois. Nous assistons à la disparition totale du parti démocrate qui a échoué, car il ne peut toujours pas accepter d'avoir été complètement frappé dans les fesses lors des dernières élections. Tous les sondages se sont également révélés être complètement faux, mais ils persistent. Les perdants et les flocons de neige libéraux ne peuvent tout simplement pas accepter cela.",0,0,0,1,0,4. Insult,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Porcs au creux, ça ne cesse jamais. Ce groupe d'élites intitulé utilisant l'argent public pour voyager à la dérobée. Je parie qu'ils ont tous volé en première classe. Le Sénat canadien est une cause perdue.",0,0,0,1,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Vous idiot. Lorsque les Chinois abandonneront l'obligation à 500 $, le dollar américain deviendra sans valeur. Les commerçants intelligents achèteraient des yuans, pas des obligations sans valeur. Et oui, vous détiendrez une obligation de 500 $ d'une valeur de 0 $. À l'échéance, vous obtiendrez 1 000 $ que vous pourrez acheter au mieux une miche de pain. Tu l'as maintenant?",0,0,0,1,0,"2, 4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",Yes
"""@RealDonaldTrump: Je voudrais adresser mes meilleurs vœux à tous, même aux ennemis et aux perdants, à cette date spéciale, le 11 septembre.""  17 h 12 - 11 sept. 2013  MAGA !!! Hahaha!",0,0,0,1,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No.
"Les décisions contre l'interdiction de voyager n'étaient pas ant-Trump, elles étaient anti-sectarisme dans le sens où l'ordre visait clairement à empêcher les musulmans d'entrer aux États-Unis. C'est de facto, c'est évident, et tout le monde dans une poche de leur cerveau vide le sait, et beaucoup approuvent également l'interdiction de voyager, sachant que c'est de la bigoterie.  Votre appel pour inculper les juristes et les AG pour les cas perdus est une blague, non? Trois postes pour dire que les juristes sont politiques, sauf que la Cour suprême ne l'est pas; que Hillary a causé un préjudice à la réputation STERLING de Donald Trump (maintenant c'est une blague!); et le Congrès républicain fait assigner des agents démocrates à enquêter sur eux (maintenant, quand avons-nous déjà vu ces stupides bozos faire cela auparavant?) sans but particulier, sauf pour prêcher à la foule aveugle de R.  Pourquoi ne renommons-nous pas ce forum Motley Crew? Si je vous mettais en sourdine, rien n'apparaîtrait sur mon écran. Si je ne vous mute pas, mon écran est rempli de diatribes obscènes sans signification à propos d'Hillary. Gee, quel funbag tu n'es pas.",0,0,0,1,0,"4, 5",,"['toxic', 'insult']",Non.
"D'un autre article en 2015: ""Le massacre a fait 14 morts et au moins 17 blessés."" Aucune des victimes n'était un insurgé, ni ne menaçait le convoi Raven 23 "", a déclaré le gouvernement dans un mémorandum de condamnation déposé à la cour le 8 avril. Le mémorandum contenait des citations de proches des personnes tuées dans l'attaque, dont Mohammad Kinani, dont le fils de neuf ans, Ali, a été tué. «Ce jour-là a changé ma vie pour toujours. Ce jour-là m'a complètement détruit », a déclaré Kinani. Publicité  David Boslego, un colonel à la retraite de l'armée américaine, a également cité le mémorandum, qui a déclaré que le massacre était «un usage excessivement excessif de la force» et «extrêmement inapproprié pour une entité dont le seul travail consistait à fournir une protection personnelle à quelqu'un dans un véhicule blindé. . "" ""  https://www.theguardian.com/us-news/2015/apr/13/former-blackwater-guards-sentencing-baghdad-massacre  J'espère qu'ils seront à nouveau jugés et condamnés. Fou.",0,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 1}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
combien êtes-vous payé par le fonds libéral pour la corruption cette semaine perdant,0,0,0,1,0,"3, 4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No.
N'oubliez pas que Wynne aime jeter ces suites de loi pendant que les contribuables retournent la facture. C'est une personne arrogante.,0,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
Repubs toujours dans le déni. Impossible de résoudre un problème si vous ne le reconnaissez pas. Pathétique.,0,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",Yes
"Ok Edwin, tu nous as prévenus. Vous êtes maintenant heureux avec un autre dans la longue lignée de commentaires vraiment ignorants. Partez et jouez dans le bac à sable avec des gens de votre âge",0,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
tous mes commentaires négatifs ont été supprimés ... le ver tourne et le G&M est confus ... le public commence à réaliser que les Canadiens ont élu un néophyte arrogant au poste de premier ministre ...,0,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No.
"Quelle huée. Les gens se plaignent du déficit PERS. Maintenant que les idées arrivent, ces mêmes personnes se plaindront des solutions potentielles. Alors, quelles idées réelles * - juridiques s'il vous plaît - avez-vous pour améliorer les problèmes financiers du PERS.  * Astuce: Les tribunaux ont déjà statué à plusieurs reprises que les prestations ne peuvent pas être réduites.",0,0,0,1,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No
"Reste à savoir quels sont réellement les liens de Trump avec la Russie et combien il est dans la poche de Poutine. Le soupçon sera toujours là à moins qu'il ne publie finalement ses déclarations de revenus pour prouver qu'il n'a aucun lien commercial avec la Russie. Malheureusement, sa base est trop stupide ou trop lâche pour exiger la vérité à l'ère des faits alternatifs.",0,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Wow, ces commentaires sont incroyablement décevants. Je vis dans le centre-ville depuis plus de 5 ans et je n'ai jamais senti ma sécurité menacée par des chiens ou des sans-abri. Bien sûr, ce serait bien de ne pas avoir de mendiants, mais c'est la réalité de tout l'état sanglant. Si la réalité de notre état offense vos sensibilités délicates, alors peut-être qu'un mouvement est d'ordre. Essayez de les traiter comme des êtres humains dignes d'empathie et non de mépris et de condamnation et vous n'auriez pas de problème en premier lieu. Mais juste une suggestion.",0,0,0,1,0,4.,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",['toxic'],No.
"C'est ridicule. Je suis au niveau 4, après avoir mis une retraite privée 403b au service de l'État il y a cinq ans. Le 401K du niveau 4 croît beaucoup plus rapidement que ma retraite n'a jamais été chez mon dernier employeur. De plus, mes fonds transférés augmentent à près du double de ce qu'ils étaient dans le cadre du programme de mon dernier employeur.  Oui, par rapport au Tier 1 qui était un plan de rémunération défini qui a fait des retraités de l'État de l'Alaska des millionnaires, le Tier 4 est à faible loyer, mais il est à égalité avec 401K à travers le pays et bien investi. De plus, vous ne payez pas les stupides taxes de sécurité sociale qui sont simplement dépensées par le gouvernement, il y a donc une réelle possibilité que lorsque vous prendrez votre retraite, les fonds ne seront pas disponibles. Au lieu de cela, vos cotisations sont judicieusement investies avec un taux de croissance sur le principe d'environ 6% par an - exactement ce que chaque grand employeur du pays offre (sauf dans les entreprises privées, vous devez toujours payer les taxes de sécurité sociale)",0,0,0,1,0,4. Insult,,"['toxic', 'insult']",Non
Ouais ... le marché américain de l'énergie est le marché le plus manipulé au monde ... à la fois les combustibles fossiles et les énergies renouvelables .... Lorsque vous obtenez la majorité de votre pétrole d'un dictateur étranger ... ce n'est guère un «marché libre» ... L'industrie sidérurgique américaine est également fortement manipulée par les tarifs et les sanctions imposées au plus grand producteur d'acier au monde ... la Russie ... De faux emplois pour de fausses industries manipulés par un faux président sans avenir ...,0,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Apparemment, les travailleurs mensongers de l'Alberta pour le pétrole ont beaucoup de temps et suggérer que vous pouvez attaquer des citoyens du Canada pour votre lobbying et mensonges est connu sous le nom de trahison.",0,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Comment pouvez-vous devenir stupide.  Deux éléments animent l'économie canadienne.  Exportations de produits comme le pétrole et le gaz.  Et les dépenses de consommation.  Vous pouvez amortir les dépenses de consommation, car la famille canadienne moyenne a un niveau d'endettement record ainsi que des gains salariaux négligeables qui sont aggravés par des impôts plus élevés. En bref, vous pouvez presser le sang d'un navet.  Les prix du pétrole devraient atteindre 60 $, ce qui n'aidera pas beaucoup.  Et en raison des coûts élevés et de la faible productivité, les exportations manufacturières canadiennes ne seront pas utiles non plus.  Alors d'où viendra la croissance?  Bref, nulle part.  Nous sommes enfermés dans une tempête économique parfaite sans personne à la barre.",0,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
Retournez à l'école Gorrow. Vos reportages sont embarrassants pour un journal déjà embarrassant.,0,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Excellents points de débat. Mon professeur de débat au lycée aurait approuvé.  Cependant, vos arguments ont-ils réussi à convaincre votre auditoire que, comme 40-20 est faux quand postule que: ""Il y a peu de différence entre le communisme et le capitalisme selon Barack Hussein Obama""?  On peut gagner la bataille et perdre la guerre.  Dire ensuite que 40-20 est un menteur, stupide ou aime être un provocateur ne fait que démontrer les injures. Mon professeur de débat au lycée vous aurait laissé au moins une note complète sur le débat pour cette seule phrase.",0,0,0,1,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
Je suis une décharge,0,0,0,1,0,4. Insult,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",[],No.
"Mais Obama était le gars «cool» !! BTW puisque vous avez souligné quelque chose de positif que Trump a fait - vous pouvez maintenant vous attendre à être appelé une greffe raciste, homophobe, nazie-aimante-russe en peu de temps; c'est-à-dire, dès que 'ces' commentateurs reviennent d'assister à quoi que ce soit Antifa, BLM, Anti-2nd Amendment, But-Hillary-was-discriminated-, Robert-Byrd-was-a-KKK-recruter-but-his-statues - ne devrait pas se faire arnaquer, Melania portait des talons trop hauts, Ivanka mange des enfants, rassemblement du jour auquel ils assistent actuellement.",0,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 1}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
Encore mal camarade RTH! Le WSJ appartient à Rupert Murdoch. Vous pensez qu'il va permettre à ses pièces d'opinion de s'incliner libéral? En aucune façon! LOL ... Il a été récemment rapporté que le WSJ a licencié l'un de ses rédacteurs en chef pour des articles critiques à l'égard de Trump. Allez camarade! Arrêtez de répandre des contrevérités pour couvrir vos contrevérités!,0,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"C'est un fil de commentaires vraiment moche. Certes, il est facile de critiquer la ""protestation"" étudiante comme étant juvénile et inefficace ... et crier ""F # $% Trump"" est loin d'être poli ou respectueux. Cependant, je trouve cela moins offensant que de passer huit ans à appeler le président un ""stupide N #% # $%"", ce qui était le passe-temps de milliers de blogueurs de droite.  Le candidat Trump a en effet fait des promesses qui menacent de nombreux groupes d'Américains et ont attisé les flammes du mécontentement de ses partisans et de ceux qui se sont opposés à son élection. Il est l'OMI, la figure la plus polarisante de l'histoire politique américaine moderne. Les marches de protestation concernant son élection ne devraient surprendre personne.  La vraie question se concentre maintenant sur la différence entre la rhétorique de campagne et l'action présidentielle. Si, en fait, un président Trump tente effectivement de concrétiser toutes ses promesses électorales, nous sommes en effet confrontés à au moins quatre ans de conflit politique extrême. Nous sommes maintenant ""une maison divisée"" .... (suite)",0,0,0,1,0,"4, 5",,"['toxic', 'insult']",No
"Quelques vérités simples: 1. BigOil contrôle l'Alaska et depuis le passage du SB21, il a escroqué et volé encore plus qu'Alaska. BigOil devrait être la première cible - concentrez-vous sur la rupture du pouvoir de BigOil. 2. La ligne de GNL n'est rien d'autre que le PipeDream d'un imbécile corrompu. Le marché n'est pas là, il n'y a pas besoin d'un autre pipeline - lorsque le prix est bon, les installations peuvent être construites à marée dans l'Arctique et expédiées en Orient - le marché attendu. 3. Ou la législature est mise en place pour permettre légalement - voire promouvoir - la corruption - jetez un œil aux RÈGLES D'ÉTHIQUE et à la façon dont elles ont été perverties non seulement pour permettre, mais pour exiger que les membres en conflit d'intérêts votent sur des questions - c.-à-d. SB21, Les sénateurs Meyer et Miccice. Jusqu'à ce que nous nettoyions les règles pour nos législateurs, ils continueront à abuser des Alaskiens. 4. Nos ""fonctionnaires alias les législateurs"" sont beaucoup trop privilégiés, isolés et puissants. Ils utilisent leurs muscles pour se servir eux-mêmes, c'est-à-dire les indemnités journalières, les cafés, les voyages, etc., etc.",0,0,0,1,0,"4, 5",,"['toxic', 'insult']",No.
Les sociétés sont des «personnes». Pourquoi est-ce plus ridicule?,0,0,0,1,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
Si votre avocat vous a dit de ne pas divulguer vos déclarations de revenus personnelles au public jusqu'à ce que votre audit soit terminé --- écouteriez-vous les bons conseils juridiques ou seriez stupide et ne suivriez-vous pas les conseils que vous avez payés? Trump est intelligent pour suivre ses conseils juridiques. Peut-être qu'il aurait dû détruire ses disques comme Hillary l'a fait. Je doute que l'AG d'Obama le rencontrerait pendant une demi-heure sur la piste de l'aéroport pour lui faire savoir que tout était cool.,0,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Plus d'ordures alimentées par le Washington Post, qui appartient à Jeff Bezos (Amazon). Dragage de quelque chose qui aurait eu lieu il y a 40 ans. Bezos, Gates et Buffet sont tous des libéraux enflammés. Les trois d'entre eux valent plus que la moitié inférieure des citoyens américains (160 millions de personnes). Lorsque la richesse est concentrée comme cela, cela conduit à des abus. L'abus est évident lorsque Bezos a le poids financier pour acheter un journal et détruire les opposants politiques qui menacent le monde de Bezo. Bezos prévoit de reprendre l'industrie alimentaire et l'industrie pharmaceutique. Il est temps de démanteler ces énormes entreprises. Il est temps de taxer les riches et de récupérer les milliards qu'ils ont tous gagnés sur le dos des travailleurs américains pauvres. L'attaque contre le juge Moore est ignoble. WaPo fera-t-elle un rapport sur Billary et ses copains qui vendent notre uranium? Non, ce ne sera pas le cas.",0,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"""... Mon compte Twitter a été supprimé pendant 11 minutes par un employé voyou. Je suppose que le mot doit enfin sortir et avoir un impact ...""  Oui, les mots d'un tyran ignorant ont certainement un impact. Gagnant!",0,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",Non
"LE NAZISME EST LE MÊME QUE LES POLITIQUES LIBÉRALES DE N TURDDO DANS LA PLUPART DES MOYENS SAUF, HITLER ÉTAIT UN MEILLEUR LEADER, SEUL LA DIFFÉRENCE TURDDO VA OBTENIR LE SUPPRESSION DES CATHOLIQUES CANADIENS, , le libéralisme est une maladie sociale malade et doit être complètement éradiqué par tous les moyens si besoin est tout immigrant qui vote pour ces groupes incompétents ressentira notre colère",0,0,0,1,0,"1, 4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 1}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",Yes
"Il est évident que dans toute discussion sur la non-conformité de genre, quelqu'un finira par faire un commentaire comme celui-ci. Considérez-le comme l'équivalent transgenre de la loi de Godwin. Et c'est tout aussi stupide et stupide (et fanatique) que c'était la première fois que je le voyais il y a de nombreuses années.  Mais je suis arrivé à la conclusion que quiconque publie des commentaires comme celui-ci s'identifie vraiment comme une souche d'arbre parce qu'ils sont clairement aussi épais que deux planches.",0,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
Trump est le type qui sacrifierait l'Alaska à la Corée du Nord à ce sujet. Il est si petit.,0,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Les démocrates du Congrès ne peuvent pas - et les républicains non - ralentir l'assaut d'édits ignorants et provocateurs de la Maison Blanche. Dans la mesure du possible, les tribunaux ont jugé. Mais qui aurait pensé que la première et peut-être la meilleure ligne de défense contre un président volatil, diviseur, inepte, potentiellement très dangereux proviendrait de ses propres membres du cabinet?  Espérons que les freins et contrepoids envisagés par les fondateurs parviennent à protéger le public américain de la pure folie de sa propre décision inexplicable de mettre cette personne aux commandes.",0,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
Morneou n'a aucune idée de ce qu'il fait. Tout imbécile peut emprunter et dépenser.,0,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Lorsqu'il s'agit d'individus irrationnels, «Ignorant» est tout ce à quoi tout le monde peut s'attendre.",0,0,0,1,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Swing et miss Gruhcho. Je n'ai pas signalé le commentaire initial de Howler ni je l'ai signalé, même si j'ai répondu en soulignant que son message était un peu hypocrite. Lorsque son message a été supprimé, mon commentaire l'accompagnait et, comme il a publié une version quelque peu nettoyée, j'ai de nouveau commenté. Ce n'est pas mon problème s'il expose toujours son hypocrisie.",0,0,0,1,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
